Timeline Trace
Generated on: 2020-11-03 08:25:42
Msec since Epoch: 1604388342704
Profiled application: host
Target platform: Xilinx
Tool version: 2019.2
XRT build version: 2.5.309
Build version branch: 2019.2_PU2
Build version hash: 9a03790c11f066a5597b133db737cf4683ad84c8
Build version date: 2020-02-23 18:52:05 


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
45.956175,clGetExtensionFunctionAddress|General,START,,,,,,,,,,,0,
8876.445974,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem23-HBM[23]|HBM[23],Read,table_HBM23,16,15,122464964,122464979,0.130435,8876.445974,8876.446105,
8876.447009,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem11-HBM[11]|HBM[11],Read,table_HBM11,16,15,122465083,122465098,0.130435,8876.447009,8876.44714,
8876.445957,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem20-HBM[20]|HBM[20],Read,table_HBM20,16,15,122464962,122464977,0.130435,8876.445957,8876.446087,
8876.445992,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem29-HBM[29]|HBM[29],Read,table_HBM29,16,15,122464966,122464981,0.130435,8876.445992,8876.446122,
8876.446992,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem10-HBM[10]|HBM[10],Read,table_HBM10,16,15,122465081,122465096,0.130435,8876.446992,8876.447122,
8876.445983,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem25-HBM[25]|HBM[25],Read,table_HBM25,16,15,122464965,122464980,0.130435,8876.445983,8876.446114,
8876.447009,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem13-HBM[13]|HBM[13],Read,table_HBM13,16,15,122465083,122465098,0.130435,8876.447009,8876.44714,
8876.447122,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem31-HBM[31]|HBM[31],Read,table_HBM31,16,15,122465096,122465111,0.130435,8876.447122,8876.447253,
8876.445992,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem26-HBM[26]|HBM[26],Read,table_HBM26,16,15,122464966,122464981,0.130435,8876.445992,8876.446122,
8876.447027,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem14-HBM[14]|HBM[14],Read,table_HBM14,16,15,122465085,122465100,0.130435,8876.447027,8876.447157,
8876.447122,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem30-HBM[30]|HBM[30],Read,table_HBM30,16,15,122465096,122465111,0.130435,8876.447122,8876.447253,
8876.446001,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem28-HBM[28]|HBM[28],Read,table_HBM28,16,15,122464967,122464982,0.130435,8876.446001,8876.446131,
8876.446966,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem4-HBM[4]|HBM[4],Read,table_HBM4,16,15,122465078,122465093,0.130435,8876.446966,8876.447096,
8876.447374,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem12-HBM[12]|HBM[12],Read,table_HBM12,16,15,122465125,122465140,0.130435,8876.447374,8876.447505,
8876.446974,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem6-HBM[6]|HBM[6],Read,table_HBM6,16,15,122465079,122465094,0.130435,8876.446974,8876.447105,
8876.446461,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem15-HBM[15]|HBM[15],Read,table_HBM15,16,15,122465020,122465035,0.130435,8876.446461,8876.446592,
8876.446392,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem2-HBM[2]|HBM[2],Read,table_HBM2,16,15,122465012,122465027,0.130435,8876.446392,8876.446522,
8876.446974,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem5-HBM[5]|HBM[5],Read,table_HBM5,16,15,122465079,122465094,0.130435,8876.446974,8876.447105,
8876.446487,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem17-HBM[17]|HBM[17],Read,table_HBM17,16,15,122465023,122465038,0.130435,8876.446487,8876.446618,
8876.446505,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem21-HBM[21]|HBM[21],Read,table_HBM21,16,15,122465025,122465040,0.130435,8876.446505,8876.446635,
8876.446983,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem7-HBM[7]|HBM[7],Read,table_HBM7,16,15,122465080,122465095,0.130435,8876.446983,8876.447114,
8876.446479,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem16-HBM[16]|HBM[16],Read,table_HBM16,16,15,122465022,122465037,0.130435,8876.446479,8876.446609,
8876.446505,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem19-HBM[19]|HBM[19],Read,table_HBM19,16,15,122465025,122465040,0.130435,8876.446505,8876.446635,
8876.446496,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem18-HBM[18]|HBM[18],Read,table_HBM18,16,15,122465024,122465039,0.130435,8876.446496,8876.446627,
8876.446522,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem22-HBM[22]|HBM[22],Read,table_HBM22,16,15,122465027,122465042,0.130435,8876.446522,8876.446653,
8876.446514,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem20-HBM[20]|HBM[20],Read,table_HBM20,16,15,122465026,122465041,0.130435,8876.446514,8876.446644,
8876.446522,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem24-HBM[24]|HBM[24],Read,table_HBM24,16,15,122465027,122465042,0.130435,8876.446522,8876.446653,
8876.44654,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem27-HBM[27]|HBM[27],Read,table_HBM27,16,15,122465029,122465044,0.130435,8876.44654,8876.44667,
8876.446531,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem23-HBM[23]|HBM[23],Read,table_HBM23,16,15,122465028,122465043,0.130435,8876.446531,8876.446661,
8876.446548,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem29-HBM[29]|HBM[29],Read,table_HBM29,16,15,122465030,122465045,0.130435,8876.446548,8876.446679,
8876.44654,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem25-HBM[25]|HBM[25],Read,table_HBM25,16,15,122465029,122465044,0.130435,8876.44654,8876.44667,
8876.446548,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem26-HBM[26]|HBM[26],Read,table_HBM26,16,15,122465030,122465045,0.130435,8876.446548,8876.446679,
8876.446557,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem28-HBM[28]|HBM[28],Read,table_HBM28,16,15,122465031,122465046,0.130435,8876.446557,8876.446687,
8876.447018,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem15-HBM[15]|HBM[15],Read,table_HBM15,16,15,122465084,122465099,0.130435,8876.447018,8876.447148,
8876.44694,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem2-HBM[2]|HBM[2],Read,table_HBM2,16,15,122465075,122465090,0.130435,8876.44694,8876.44707,
8876.447748,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem0-HBM[0]|HBM[0],Read,table_HBM0,16,15,122465168,122465183,0.130435,8876.447748,8876.447879,
8876.447757,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem3-HBM[3]|HBM[3],Read,table_HBM3,16,15,122465169,122465184,0.130435,8876.447757,8876.447887,
8876.447044,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem17-HBM[17]|HBM[17],Read,table_HBM17,16,15,122465087,122465102,0.130435,8876.447044,8876.447174,
8876.447766,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem4-HBM[4]|HBM[4],Read,table_HBM4,16,15,122465170,122465185,0.130435,8876.447766,8876.447896,
8876.447061,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem21-HBM[21]|HBM[21],Read,table_HBM21,16,15,122465089,122465104,0.130435,8876.447061,8876.447192,
8876.447757,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem1-HBM[1]|HBM[1],Read,table_HBM1,16,15,122465169,122465184,0.130435,8876.447757,8876.447887,
8876.447035,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem16-HBM[16]|HBM[16],Read,table_HBM16,16,15,122465086,122465101,0.130435,8876.447035,8876.447166,
8876.447774,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem6-HBM[6]|HBM[6],Read,table_HBM6,16,15,122465171,122465186,0.130435,8876.447774,8876.447905,
8876.447061,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem19-HBM[19]|HBM[19],Read,table_HBM19,16,15,122465089,122465104,0.130435,8876.447061,8876.447192,
8876.447792,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem10-HBM[10]|HBM[10],Read,table_HBM10,16,15,122465173,122465188,0.130435,8876.447792,8876.447922,
8876.447053,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem18-HBM[18]|HBM[18],Read,table_HBM18,16,15,122465088,122465103,0.130435,8876.447053,8876.447183,
8876.447079,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem22-HBM[22]|HBM[22],Read,table_HBM22,16,15,122465091,122465106,0.130435,8876.447079,8876.447209,
8876.447809,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem13-HBM[13]|HBM[13],Read,table_HBM13,16,15,122465175,122465190,0.130435,8876.447809,8876.44794,
8876.447774,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem5-HBM[5]|HBM[5],Read,table_HBM5,16,15,122465171,122465186,0.130435,8876.447774,8876.447905,
8876.44707,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem20-HBM[20]|HBM[20],Read,table_HBM20,16,15,122465090,122465105,0.130435,8876.44707,8876.447201,
8876.447922,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem31-HBM[31]|HBM[31],Read,table_HBM31,16,15,122465188,122465203,0.130435,8876.447922,8876.448053,
8876.447079,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem24-HBM[24]|HBM[24],Read,table_HBM24,16,15,122465091,122465106,0.130435,8876.447079,8876.447209,
8876.447809,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem11-HBM[11]|HBM[11],Read,table_HBM11,16,15,122465175,122465190,0.130435,8876.447809,8876.44794,
8876.447783,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem7-HBM[7]|HBM[7],Read,table_HBM7,16,15,122465172,122465187,0.130435,8876.447783,8876.447914,
8876.447096,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem27-HBM[27]|HBM[27],Read,table_HBM27,16,15,122465093,122465108,0.130435,8876.447096,8876.447227,
8876.447922,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem30-HBM[30]|HBM[30],Read,table_HBM30,16,15,122465188,122465203,0.130435,8876.447922,8876.448053,
8876.447087,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem23-HBM[23]|HBM[23],Read,table_HBM23,16,15,122465092,122465107,0.130435,8876.447087,8876.447218,
8876.447827,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem14-HBM[14]|HBM[14],Read,table_HBM14,16,15,122465177,122465192,0.130435,8876.447827,8876.447957,
8876.447105,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem29-HBM[29]|HBM[29],Read,table_HBM29,16,15,122465094,122465109,0.130435,8876.447105,8876.447235,
8876.447096,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem25-HBM[25]|HBM[25],Read,table_HBM25,16,15,122465093,122465108,0.130435,8876.447096,8876.447227,
8876.447931,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem12-HBM[12]|HBM[12],Read,table_HBM12,16,15,122465189,122465204,0.130435,8876.447931,8876.448061,
8876.447105,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem26-HBM[26]|HBM[26],Read,table_HBM26,16,15,122465094,122465109,0.130435,8876.447105,8876.447235,
8876.448061,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem0-HBM[0]|HBM[0],Read,table_HBM0,16,15,122465204,122465219,0.130435,8876.448061,8876.448192,
8876.447114,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem28-HBM[28]|HBM[28],Read,table_HBM28,16,15,122465095,122465110,0.130435,8876.447114,8876.447244,
8876.44807,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem1-HBM[1]|HBM[1],Read,table_HBM1,16,15,122465205,122465220,0.130435,8876.44807,8876.448201,
8876.44807,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem3-HBM[3]|HBM[3],Read,table_HBM3,16,15,122465205,122465220,0.130435,8876.44807,8876.448201,
8876.447818,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem15-HBM[15]|HBM[15],Read,table_HBM15,16,15,122465176,122465191,0.130435,8876.447818,8876.447948,
8876.44774,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem2-HBM[2]|HBM[2],Read,table_HBM2,16,15,122465167,122465182,0.130435,8876.44774,8876.44787,
8876.448105,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem10-HBM[10]|HBM[10],Read,table_HBM10,16,15,122465209,122465224,0.130435,8876.448105,8876.448235,
8876.448235,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem31-HBM[31]|HBM[31],Read,table_HBM31,16,15,122465224,122465239,0.130435,8876.448235,8876.448366,
8876.447844,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem17-HBM[17]|HBM[17],Read,table_HBM17,16,15,122465179,122465194,0.130435,8876.447844,8876.447974,
8876.448079,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem4-HBM[4]|HBM[4],Read,table_HBM4,16,15,122465206,122465221,0.130435,8876.448079,8876.448209,
8876.447861,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem21-HBM[21]|HBM[21],Read,table_HBM21,16,15,122465181,122465196,0.130435,8876.447861,8876.447992,
8876.448122,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem11-HBM[11]|HBM[11],Read,table_HBM11,16,15,122465211,122465226,0.130435,8876.448122,8876.448253,
8876.447835,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem16-HBM[16]|HBM[16],Read,table_HBM16,16,15,122465178,122465193,0.130435,8876.447835,8876.447966,
8876.448122,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem13-HBM[13]|HBM[13],Read,table_HBM13,16,15,122465211,122465226,0.130435,8876.448122,8876.448253,
8876.448087,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem6-HBM[6]|HBM[6],Read,table_HBM6,16,15,122465207,122465222,0.130435,8876.448087,8876.448218,
8876.447861,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem19-HBM[19]|HBM[19],Read,table_HBM19,16,15,122465181,122465196,0.130435,8876.447861,8876.447992,
8876.448235,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem30-HBM[30]|HBM[30],Read,table_HBM30,16,15,122465224,122465239,0.130435,8876.448235,8876.448366,
8876.447853,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem18-HBM[18]|HBM[18],Read,table_HBM18,16,15,122465180,122465195,0.130435,8876.447853,8876.447983,
8876.447879,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem22-HBM[22]|HBM[22],Read,table_HBM22,16,15,122465183,122465198,0.130435,8876.447879,8876.448009,
8876.448087,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem5-HBM[5]|HBM[5],Read,table_HBM5,16,15,122465207,122465222,0.130435,8876.448087,8876.448218,
8876.44787,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem20-HBM[20]|HBM[20],Read,table_HBM20,16,15,122465182,122465197,0.130435,8876.44787,8876.448001,
8876.44814,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem14-HBM[14]|HBM[14],Read,table_HBM14,16,15,122465213,122465228,0.130435,8876.44814,8876.44827,
8876.447879,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem24-HBM[24]|HBM[24],Read,table_HBM24,16,15,122465183,122465198,0.130435,8876.447879,8876.448009,
8876.448096,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem7-HBM[7]|HBM[7],Read,table_HBM7,16,15,122465208,122465223,0.130435,8876.448096,8876.448227,
8876.447896,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem27-HBM[27]|HBM[27],Read,table_HBM27,16,15,122465185,122465200,0.130435,8876.447896,8876.448027,
8876.448487,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem12-HBM[12]|HBM[12],Read,table_HBM12,16,15,122465253,122465268,0.130435,8876.448487,8876.448618,
8876.447887,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem23-HBM[23]|HBM[23],Read,table_HBM23,16,15,122465184,122465199,0.130435,8876.447887,8876.448018,
8876.448627,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem3-HBM[3]|HBM[3],Read,table_HBM3,16,15,122465269,122465284,0.130435,8876.448627,8876.448757,
8876.447905,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem29-HBM[29]|HBM[29],Read,table_HBM29,16,15,122465186,122465201,0.130435,8876.447905,8876.448035,
8876.447896,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem25-HBM[25]|HBM[25],Read,table_HBM25,16,15,122465185,122465200,0.130435,8876.447896,8876.448027,
8876.448618,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem0-HBM[0]|HBM[0],Read,table_HBM0,16,15,122465268,122465283,0.130435,8876.448618,8876.448748,
8876.447905,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem26-HBM[26]|HBM[26],Read,table_HBM26,16,15,122465186,122465201,0.130435,8876.447905,8876.448035,
8876.448627,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem1-HBM[1]|HBM[1],Read,table_HBM1,16,15,122465269,122465284,0.130435,8876.448627,8876.448757,
8876.447914,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem28-HBM[28]|HBM[28],Read,table_HBM28,16,15,122465187,122465202,0.130435,8876.447914,8876.448044,
8876.448131,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem15-HBM[15]|HBM[15],Read,table_HBM15,16,15,122465212,122465227,0.130435,8876.448131,8876.448261,
8876.448661,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem10-HBM[10]|HBM[10],Read,table_HBM10,16,15,122465273,122465288,0.130435,8876.448661,8876.448792,
8876.448792,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem31-HBM[31]|HBM[31],Read,table_HBM31,16,15,122465288,122465303,0.130435,8876.448792,8876.448922,
8876.448053,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem2-HBM[2]|HBM[2],Read,table_HBM2,16,15,122465203,122465218,0.130435,8876.448053,8876.448183,
8876.448679,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem11-HBM[11]|HBM[11],Read,table_HBM11,16,15,122465275,122465290,0.130435,8876.448679,8876.448809,
8876.448635,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem4-HBM[4]|HBM[4],Read,table_HBM4,16,15,122465270,122465285,0.130435,8876.448635,8876.448766,
8876.448157,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem17-HBM[17]|HBM[17],Read,table_HBM17,16,15,122465215,122465230,0.130435,8876.448157,8876.448287,
8876.448679,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem13-HBM[13]|HBM[13],Read,table_HBM13,16,15,122465275,122465290,0.130435,8876.448679,8876.448809,
8876.448792,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem30-HBM[30]|HBM[30],Read,table_HBM30,16,15,122465288,122465303,0.130435,8876.448792,8876.448922,
8876.448174,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem21-HBM[21]|HBM[21],Read,table_HBM21,16,15,122465217,122465232,0.130435,8876.448174,8876.448305,
8876.448644,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem6-HBM[6]|HBM[6],Read,table_HBM6,16,15,122465271,122465286,0.130435,8876.448644,8876.448774,
8876.448148,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem16-HBM[16]|HBM[16],Read,table_HBM16,16,15,122465214,122465229,0.130435,8876.448148,8876.448279,
8876.448696,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem14-HBM[14]|HBM[14],Read,table_HBM14,16,15,122465277,122465292,0.130435,8876.448696,8876.448827,
8876.448644,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem5-HBM[5]|HBM[5],Read,table_HBM5,16,15,122465271,122465286,0.130435,8876.448644,8876.448774,
8876.448174,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem19-HBM[19]|HBM[19],Read,table_HBM19,16,15,122465217,122465232,0.130435,8876.448174,8876.448305,
8876.448653,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem7-HBM[7]|HBM[7],Read,table_HBM7,16,15,122465272,122465287,0.130435,8876.448653,8876.448783,
8876.448166,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem18-HBM[18]|HBM[18],Read,table_HBM18,16,15,122465216,122465231,0.130435,8876.448166,8876.448296,
8876.448183,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem22-HBM[22]|HBM[22],Read,table_HBM22,16,15,122465218,122465233,0.130435,8876.448183,8876.448314,
8876.449044,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem12-HBM[12]|HBM[12],Read,table_HBM12,16,15,122465317,122465332,0.130435,8876.449044,8876.449174,
8876.448183,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem20-HBM[20]|HBM[20],Read,table_HBM20,16,15,122465218,122465233,0.130435,8876.448183,8876.448314,
8876.448192,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem24-HBM[24]|HBM[24],Read,table_HBM24,16,15,122465219,122465234,0.130435,8876.448192,8876.448322,
8876.448209,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem27-HBM[27]|HBM[27],Read,table_HBM27,16,15,122465221,122465236,0.130435,8876.448209,8876.44834,
8876.448201,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem23-HBM[23]|HBM[23],Read,table_HBM23,16,15,122465220,122465235,0.130435,8876.448201,8876.448331,
8876.449183,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem3-HBM[3]|HBM[3],Read,table_HBM3,16,15,122465333,122465348,0.130435,8876.449183,8876.449314,
8876.448218,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem29-HBM[29]|HBM[29],Read,table_HBM29,16,15,122465222,122465237,0.130435,8876.448218,8876.448348,
